path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_247e19a1115f19eee26f7de6.wav,fleurs,odia,0,0.005019208882004023,0.007087342906743288
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4efaf88a03cb06d2ff36f92f.wav,fleurs,kannada,0,0.00012696201156359166,0.001095153158530593
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_23e4eefa561b628cccaa6c26.wav,fleurs,gujarati,0,0.004942860919982195,0.006524795666337013
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_688042545b4c0ab733e83db5.wav,fleurs,hindi,0,0.00642850436270237,0.005100580397993326
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_4e6e1bbaeb1859a32f6fbd93.wav,fleurs,gujarati,0,0.0009347051382064819,0.0023357272148132324
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_408ef516d8651d1258dca77d.wav,fleurs,assamese,0,0.00019453692948445678,0.00042244986980222166
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_ef3a1932b0adbb4f59818d5d.wav,fleurs,hindi,0,0.034376081079244614,0.012564137578010559
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_243acff2bb58dc8285b9f528.wav,fleurs,assamese,0,0.12307215481996536,0.11927308887243271
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_09caca20ea2786674581abcf.wav,fleurs,urdu,0,0.011983559466898441,0.012387744151055813
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_bc4b7dcc51351ee6cf86d6c1.wav,fleurs,odia,0,0.3637078106403351,0.21327783167362213
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_98e5f70e58e5ae6982176d13.wav,fleurs,english,0,0.061085451394319534,0.049679674208164215
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_8538ba893f2d1654aa5a0d3a.wav,fleurs,telugu,0,7.5547955930233e-05,0.0007012786227278411
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_8ee55a4c75b5da9cb159f607.wav,fleurs,english,0,0.06941533088684082,0.005768516566604376
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_5cafba8dc8b4079f95cfce8b.wav,fleurs,punjabi,0,0.03808780014514923,0.008385641500353813
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_b81ff9a2c618fdeabc9313f2.wav,fleurs,bengali,0,0.005151735618710518,0.00310904229991138
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_d19a27a603789ae05de1967a.wav,fleurs,kannada,0,0.00017043392290361226,0.0016651262994855642
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_b8e7df47f3dc9dffafeb9f7d.wav,fleurs,english,0,0.19802407920360565,0.07273668050765991
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_a24fa5a47555e670c0b24937.wav,fleurs,telugu,0,0.19369512796401978,0.007567888591438532
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_b3379c9bcebac152206744b0.wav,fleurs,english,0,0.10696350783109665,0.08109977096319199
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_707922861b3a7b384686d0d7.wav,fleurs,tamil,0,0.000815807085018605,0.0036515933461487293
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_bb8c1cc94066d93da73c643e.wav,fleurs,bengali,0,0.0010681633139029145,0.01642438769340515
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_b50bcf17b4677b795fbfff81.wav,fleurs,punjabi,0,0.5446963906288147,0.9217634797096252
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_9ec59b4baed8350d3fcf434d.wav,fleurs,punjabi,0,0.05858583003282547,0.0024388465099036694
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_7fb655c917336269abe8d368.wav,fleurs,telugu,0,0.01322983019053936,0.0038242836017161608
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_df9f73dbcef6f0f031ae8171.wav,fleurs,assamese,0,1.1140918104501907e-05,0.00015287369024008512
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4cfdd826e7995de8d39f22db.wav,fleurs,assamese,0,8.413560863118619e-05,0.00012773396156262606
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_81de0fb1769a8d13407f8b3b.wav,fleurs,punjabi,0,0.024958094581961632,0.0049876077100634575
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_8538ee109889368eff64ec5c.wav,fleurs,bengali,0,0.011822609230875969,0.013642312958836555
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_f4e4c7dd2f1db357e11e0675.wav,fleurs,sindhi,0,0.00113338278606534,0.000471685518277809
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_1b57a902f7b0e7c35782c481.wav,fleurs,telugu,0,0.0006694222684018314,0.003164011286571622
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_c14699a746d24b97d95d048b.wav,fleurs,marathi,0,9.375555237056687e-05,0.0016750385984778404
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_b8cf5edc8eb28ad8f41da63c.wav,fleurs,bengali,0,0.008637013845145702,0.04803398251533508
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_92d0fcd3dd5723880c32e242.wav,fleurs,telugu,0,0.0019551420118659735,0.0007251238566823304
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_2fa45525cec4c33d5507dc44.wav,fleurs,english,0,0.14367271959781647,0.03557398170232773
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_af94d273fea369d879678215.wav,fleurs,hindi,0,0.0020271982066333294,0.006385985296219587
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_0f99e1d3a643a4cd04d1d47c.wav,fleurs,odia,0,0.018046993762254715,0.002088644076138735
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_2c31f27307b04592ec8c1309.wav,fleurs,malayalam,0,0.0022803815081715584,0.0024105256889015436
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4939d4bc91403b2935e318bb.wav,fleurs,kannada,0,0.007136681117117405,0.0346023254096508
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_726f12f11cdc1fbaf9318d04.wav,fleurs,punjabi,0,0.00686537753790617,0.3071066737174988
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_97b739402e9b79b77aca7984.wav,fleurs,bengali,0,0.0012098713777959347,0.001796386786736548
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_d5b6f56f1539e4fdf2dbce68.wav,fleurs,punjabi,0,0.46818697452545166,0.5602768063545227
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_7792a338052c6756187a88c1.wav,fleurs,gujarati,0,0.002933430951088667,0.00603478355333209
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_a9aa0517e033d90a80ab4eb1.wav,fleurs,english,0,0.010779426433146,0.003096763277426362
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_a5142569af495b47239ef691.wav,fleurs,kannada,0,0.0016559833893552423,0.009317453019320965
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_438a9561ab75ea8fdbcd28ac.wav,fleurs,malayalam,0,4.537389395409264e-05,0.00040215710760094225
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_5d01abd7d2cd501c3f282047.wav,fleurs,english,0,0.04435106739401817,0.012456466443836689
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_9162973301cf4a4d770f6579.wav,fleurs,odia,0,0.09409535676240921,0.008065981790423393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_0f6ca45c6dee0ed3a4aef04d.wav,fleurs,urdu,0,0.00031594856409356,0.00046361357090063393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_c59d6810ba2e2b6c8ab03089.wav,fleurs,punjabi,0,0.0008952837088145316,0.004285275470465422
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_44a8c8a4ac32150b806a15aa.wav,fleurs,assamese,0,9.260109072783962e-05,0.0009883755119517446
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_c5d35c81def9e30cfc4cf909.wav,fleurs,kannada,0,0.00028078004834242165,0.005775898694992065
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_59ee596eb1b2695895ecfbb4.wav,fleurs,kannada,0,0.005220952909439802,0.0029399569611996412
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_b190faaa14e9cd7fc5e40238.wav,fleurs,malayalam,0,4.065202665515244e-05,0.0011852787574753165
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_426083dd6c49d74b90497fcd.wav,fleurs,odia,0,0.02257334068417549,0.1283426433801651
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_fa8618441f015124bf09a6ba.wav,fleurs,punjabi,0,0.0031893039122223854,0.036470599472522736
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_a4817149a136619edc3a48cb.wav,fleurs,kannada,0,0.0004412848793435842,0.00035249031498096883
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_90e9cc6c7443d9dd1b5a56ce.wav,fleurs,odia,0,0.11248348653316498,0.20334891974925995
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_c16e6d13c2407046e8e4b027.wav,fleurs,tamil,0,0.0029091753531247377,0.004825859796255827
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_46d012d2f9084642a0a4a9e9.wav,fleurs,assamese,0,0.005385931581258774,0.013150075450539589
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_6c0ab5a09541cf4a8e44d7a2.wav,fleurs,hindi,0,0.006277813110500574,0.0043659815564751625
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_4c40ab16b343512cdbe1ee55.wav,fleurs,sindhi,0,0.0008458149968646467,0.0014583539450541139
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_0de38f4fd4ca7110f3d98e1e.wav,fleurs,bengali,0,0.00033707282273098826,0.006083026062697172
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_ada485e12df18d836c068f1c.wav,fleurs,assamese,0,8.361063919437584e-06,0.00010034645674750209
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_21ce731ae3c02a26f62fc78a.wav,fleurs,sindhi,0,5.311629138304852e-05,0.00018399988766759634
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_201181476c356e0ad73009a8.wav,fleurs,sindhi,0,0.018030986189842224,0.003982548136264086
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_aa2a17b1f99765193730bc9d.wav,fleurs,kannada,0,0.006155707407742739,0.0014595272950828075
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4522aef422a1eaf7c6bf08fa.wav,fleurs,kannada,0,0.0016622039256617427,0.03273409605026245
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_184306bcba9a1d6a0b4a2083.wav,fleurs,bengali,0,0.0007245988817885518,0.0012389683397486806
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_6c49a1a653b1539f4d422c01.wav,fleurs,hindi,0,0.01416100561618805,0.006202070973813534
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_22ee9d8eb48db238e594e8f5.wav,fleurs,sindhi,0,0.0003521073085721582,0.0013872160343453288
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_da23e70359b501964827133c.wav,fleurs,urdu,0,0.001574756926856935,0.0041921851225197315
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_5a4d2ae285ad40200a8a4849.wav,fleurs,telugu,0,0.0022211666218936443,0.0014010012382641435
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_02eed6b9fdcb34015940ca5b.wav,fleurs,odia,0,0.0005628966027870774,0.006790156941860914
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_18731229aac40c8445b7168f.wav,fleurs,kannada,0,0.0009623867808841169,0.00028769217897206545
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_3c68c2ee9ad201f181739aea.wav,fleurs,assamese,0,0.005149617325514555,0.015705028548836708
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_c9f0689482b5a8989d99fec3.wav,fleurs,kannada,0,0.014201710000634193,0.03431910276412964
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_c00b0f9df8c27a5d2a7a44ce.wav,fleurs,telugu,0,0.0008166334009729326,0.0038435098249465227
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_3fe8bf84402cbfb6a5cc05b7.wav,fleurs,marathi,0,0.011445946991443634,0.02007695659995079
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_e1e1ceb8bd2e91cb965624e3.wav,fleurs,bengali,0,0.0021896837279200554,0.01472147461026907
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ff8b7bff3665e4e960336015.wav,fleurs,malayalam,0,0.0038081880193203688,0.016562463715672493
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_725df9766c64f46d44c5322e.wav,fleurs,bengali,0,0.0843350738286972,0.015780190005898476
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f44649ec33c2dc8cd6f9bff5.wav,fleurs,odia,0,0.009353525936603546,0.006595752201974392
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_ac0e6282dd0be84de740c6cf.wav,fleurs,odia,0,0.016162969172000885,0.20284056663513184
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_fb781b9055f85440e4b86e91.wav,fleurs,odia,0,0.0040718140080571175,0.0598539263010025
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_8a2277039e1110a30c81a64b.wav,fleurs,odia,0,0.0074164289981126785,0.03730084374547005
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_5036cb029a902d1cb7722c49.wav,fleurs,telugu,0,0.485046923160553,0.039059147238731384
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_b04e9feff49524f6c8662bba.wav,fleurs,marathi,0,0.0005686742370016873,0.0007109094294719398
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_c73414c1ed221e712e399257.wav,fleurs,gujarati,0,0.00048791852896101773,0.000702108081895858
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_64e41b816bcd2f381aa94ea9.wav,fleurs,sindhi,0,0.0032726512290537357,0.002907037502154708
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_9b7e6a8a340b9094fe6ec246.wav,fleurs,hindi,0,0.0018792590126395226,0.003938483539968729
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_4b3d937894d9c52581d0b4e7.wav,fleurs,english,0,0.048145949840545654,0.012833314947783947
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_a0ebf9a688fca173ce3d8d09.wav,fleurs,english,0,0.2973935008049011,0.0942852720618248
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_3ffa9bc81ed6d9f79206be43.wav,fleurs,malayalam,0,0.001507273525930941,0.008197267539799213
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_82226166cc5277b298c4e276.wav,fleurs,odia,0,0.0002938198740594089,0.0019060794729739428
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_8be8dbe5663a154e2f660d15.wav,fleurs,bengali,0,0.06398481130599976,0.39835843443870544
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_dbb76b567626633aaa88f76c.wav,fleurs,tamil,0,0.0008944626897573471,0.0022228918969631195
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ca8cff806ed7dbb86b9d3dbe.wav,fleurs,malayalam,0,0.0034704580903053284,0.015643568709492683
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_b6139b0ed652f16aac536cdd.wav,fleurs,marathi,0,0.0008670915267430246,0.0009093500557355583
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_904a2cd6c6d5fa777f03e615.wav,fleurs,punjabi,0,0.0363815613090992,0.014620973728597164
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_a92ec0e6cd597ebc23ff4626.wav,fleurs,sindhi,0,0.0008295619045384228,0.0017470703460276127
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f34dd63394b68e7303b59047.wav,fleurs,kannada,0,4.366902430774644e-05,0.00018197178724221885
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_d5f841e5eaa47bce323b8def.wav,fleurs,tamil,0,0.0006993338465690613,0.005099191330373287
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_9575c35ee4f6b76ea772bf42.wav,fleurs,urdu,0,0.00717926723882556,0.010313307866454124
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_850680e35e39788d810e0fe6.wav,fleurs,english,0,0.23818975687026978,0.0231946874409914
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_3f7028f3bba106766caf2477.wav,fleurs,english,0,0.14916841685771942,0.014648731797933578
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_e8ad4c7efbd7049a2215c160.wav,fleurs,tamil,0,0.0029842033982276917,0.037847232073545456
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_f623f1d03413a76ae7d9d4f7.wav,fleurs,urdu,0,0.03756480664014816,0.07258652150630951
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_94c8a455fbd62866801930bd.wav,fleurs,urdu,0,0.006972155999392271,0.010371505282819271
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_f78b09c7e6363335aaac269d.wav,fleurs,sindhi,0,2.2690976038575172e-05,0.0002213110710727051
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_b61b4fe4278d1813d54845c2.wav,fleurs,odia,0,0.002346778055652976,0.0032667380291968584
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_905ab3507363db64474aca31.wav,fleurs,urdu,0,0.001651533879339695,0.009165226481854916
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_cc3368a9bd18043d0c6c6bac.wav,fleurs,english,0,0.09825322777032852,0.05474754050374031
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_90ae22ca02c49251dc1be867.wav,fleurs,urdu,0,0.024579089134931564,0.019357677549123764
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_7df356563ca6d4b7b50e3d42.wav,fleurs,telugu,0,0.068280890583992,0.011831610463559628
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_a86511e7020e531b0a2c1b9c.wav,fleurs,bengali,0,0.00241380394436419,0.0005840520607307553
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_b90431d3e03f79f7d11da5ab.wav,fleurs,tamil,0,0.0033196185249835253,0.0010862334165722132
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_f3abca70be0c0b686a10d9bd.wav,fleurs,tamil,0,5.397804670792539e-06,2.0081952243344858e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_9f87406ee062537d5e0ba31a.wav,fleurs,marathi,0,0.00015078320575412363,0.00020025887351948768
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_4682e889a7dd332eb77ead24.wav,fleurs,bengali,0,5.4552302231059e-08,6.128120730863884e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_b6399af52cbbf5e910fe4036.wav,fleurs,english,0,0.2306790053844452,0.07561350613832474
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_3f587dc035f47d7adf20bceb.wav,fleurs,gujarati,0,0.00025575587642379105,0.0005948282196186483
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_1a9bfc969c165de9562d7389.wav,fleurs,odia,0,0.0010973680764436722,0.0001783381012501195
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_46c37cf885417b3c564d358b.wav,fleurs,sindhi,0,0.00032310362439602613,0.0027480456046760082
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f61201778a6ca80938d80422.wav,fleurs,gujarati,0,0.0010078599443659186,0.0017441805684939027
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_cb89857254b443fc153f2ed6.wav,fleurs,bengali,0,0.005178103689104319,0.04819251969456673
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_40c295d2b21d60f6b2631e9a.wav,fleurs,telugu,0,0.4906081259250641,0.1037842407822609
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_60c2e3dcbbcee308fc76f67f.wav,fleurs,sindhi,0,0.0006936494028195739,0.0011574036907404661
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_438363acffe1a0243f5da655.wav,fleurs,urdu,0,0.018777940422296524,0.0535949245095253
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_0000d97af7913017b6c07030.wav,fleurs,tamil,0,0.05399288237094879,0.10870836675167084
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_28d3167024bcfcaabe70ae52.wav,fleurs,bengali,0,0.01922551728785038,0.09913482517004013
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_3fc08d9564ac905e0bcc7765.wav,fleurs,marathi,0,0.0004743543977383524,9.266097913496196e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f2b31ae3cfceeacef3cadc8d.wav,fleurs,telugu,0,0.00014946053852327168,0.000839425134472549
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_37c3c9b4cbf67ab3fc55b3ab.wav,fleurs,assamese,0,0.0009752481710165739,0.0013887970708310604
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_24efe1559ae7da6def59a1d3.wav,fleurs,malayalam,0,0.0009354794165119529,0.003380540059879422
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_b5f23d563bb223418551be88.wav,fleurs,tamil,0,1.4629417819378432e-05,0.0006721049430780113
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_711d104cd019bd7625944145.wav,fleurs,urdu,0,0.0004834320570807904,0.0008634494733996689
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_fe0259f4c46865a0e9a95b49.wav,fleurs,punjabi,0,0.10224459320306778,0.7895948886871338
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_2206c148847a9c0199b2547e.wav,fleurs,telugu,0,9.791641787160188e-05,0.00012353513739071786
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_e499ea83888522094a6a2bd5.wav,fleurs,hindi,0,0.008506198413670063,0.007155378814786673
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4b5c5f07aad04d7ecb28bec4.wav,fleurs,kannada,0,0.012349940836429596,0.00840455200523138
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f125eb5a8fd65e81c6c3d10d.wav,fleurs,telugu,0,0.0003153106081299484,9.184496593661606e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_7a4d39975969469b2bc0235d.wav,fleurs,urdu,0,0.005742920096963644,0.01518638152629137
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_0e389b46d9e9794ce274663e.wav,fleurs,gujarati,0,0.004907694179564714,0.0009178039035759866
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_fb0d011de6d66f478048f970.wav,fleurs,gujarati,0,0.01571611873805523,0.014474158175289631
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_0fb0b550289c5b4c13024e69.wav,fleurs,tamil,0,0.0005195789271965623,0.0012090413365513086
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_2ee5fbbfb605ae4f546092f6.wav,fleurs,urdu,0,0.0034467915538698435,0.011129898019134998
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_53da0395ffe3595246e00ff8.wav,fleurs,odia,0,0.0028208335861563683,0.0025477043818682432
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_83c63080cf40593636382128.wav,fleurs,marathi,0,0.0004930350696668029,0.0018435013480484486
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_24049222ea72c777047d8e57.wav,fleurs,urdu,0,0.011719919741153717,0.013456889428198338
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_595ff556d6dce447d8e8923b.wav,fleurs,odia,0,0.0027541418094187975,0.004258671775460243
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_97f152a1b77e8938db6e7891.wav,fleurs,hindi,0,0.04774562641978264,0.027895143255591393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_25053a7bb637b50cf444e765.wav,fleurs,english,0,0.06831659376621246,0.007185734808444977
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_b5663c21054545fa1a93024a.wav,fleurs,tamil,0,0.0003804230655077845,0.0013988760765641928
